,Dictor,Name,Type,Sp-hu
48637,D32,D32_1048638,S1,spoof
48638,D32,D32_1048639,S2,spoof
48639,D32,D32_1048640,S3,spoof
48640,D32,D32_1048641,S4,spoof
48641,D32,D32_1048642,S5,spoof
48642,D32,D32_1048643,S1,spoof
48643,D32,D32_1048644,S2,spoof
48644,D32,D32_1048645,S3,spoof
48645,D32,D32_1048646,S4,spoof
48646,D32,D32_1048647,S5,spoof
48647,D32,D32_1048648,S1,spoof
48648,D32,D32_1048649,S2,spoof
48649,D32,D32_1048650,S3,spoof
48650,D32,D32_1048651,S4,spoof
48651,D32,D32_1048652,S5,spoof
48652,D32,D32_1048653,S1,spoof
48653,D32,D32_1048654,S2,spoof
48654,D32,D32_1048655,S3,spoof
48655,D32,D32_1048656,S4,spoof
48656,D32,D32_1048657,S5,spoof
48657,D32,D32_1048658,S1,spoof
48658,D32,D32_1048659,S2,spoof
48659,D32,D32_1048660,S3,spoof
48660,D32,D32_1048661,S4,spoof
48661,D32,D32_1048662,S5,spoof
48662,D32,D32_1048663,S1,spoof
48663,D32,D32_1048664,S2,spoof
48664,D32,D32_1048665,S3,spoof
48665,D32,D32_1048666,S4,spoof
48666,D32,D32_1048667,S5,spoof
48667,D32,D32_1048668,S1,spoof
48668,D32,D32_1048669,S2,spoof
48669,D32,D32_1048670,S3,spoof
48670,D32,D32_1048671,S4,spoof
48671,D32,D32_1048672,S5,spoof
48672,D32,D32_1048673,S1,spoof
48673,D32,D32_1048674,S2,spoof
48674,D32,D32_1048675,S3,spoof
48675,D32,D32_1048676,S4,spoof
48676,D32,D32_1048677,S5,spoof
48677,D32,D32_1048678,S1,spoof
48678,D32,D32_1048679,S2,spoof
48679,D32,D32_1048680,S3,spoof
48680,D32,D32_1048681,S4,spoof
48681,D32,D32_1048682,S5,spoof
48682,D32,D32_1048683,S1,spoof
48683,D32,D32_1048684,S2,spoof
48684,D32,D32_1048685,S3,spoof
48685,D32,D32_1048686,S4,spoof
48686,D32,D32_1048687,S5,spoof
48687,D32,D32_1048688,S1,spoof
48688,D32,D32_1048689,S2,spoof
48689,D32,D32_1048690,S3,spoof
48690,D32,D32_1048691,S4,spoof
48691,D32,D32_1048692,S5,spoof
48692,D32,D32_1048693,S1,spoof
48693,D32,D32_1048694,S2,spoof
48694,D32,D32_1048695,S3,spoof
48695,D32,D32_1048696,S4,spoof
48696,D32,D32_1048697,S5,spoof
48697,D32,D32_1048698,S1,spoof
48698,D32,D32_1048699,S2,spoof
48699,D32,D32_1048700,S3,spoof
48700,D32,D32_1048701,S4,spoof
48701,D32,D32_1048702,S5,spoof
48702,D32,D32_1048703,S1,spoof
48703,D32,D32_1048704,S2,spoof
48704,D32,D32_1048705,S3,spoof
48705,D32,D32_1048706,S4,spoof
48706,D32,D32_1048707,S5,spoof
48707,D32,D32_1048708,S1,spoof
48708,D32,D32_1048709,S2,spoof
48709,D32,D32_1048710,S3,spoof
48710,D32,D32_1048711,S4,spoof
48711,D32,D32_1048712,S5,spoof
48712,D32,D32_1048713,S1,spoof
48713,D32,D32_1048714,S2,spoof
48714,D32,D32_1048715,S3,spoof
48715,D32,D32_1048716,S4,spoof
48716,D32,D32_1048717,S5,spoof
48717,D32,D32_1048718,S1,spoof
48718,D32,D32_1048719,S2,spoof
48719,D32,D32_1048720,S3,spoof
48720,D32,D32_1048721,S4,spoof
48721,D32,D32_1048722,S5,spoof
48722,D32,D32_1048723,S1,spoof
48723,D32,D32_1048724,S2,spoof
48724,D32,D32_1048725,S3,spoof
48725,D32,D32_1048726,S4,spoof
48726,D32,D32_1048727,S5,spoof
48727,D32,D32_1048728,S1,spoof
48728,D32,D32_1048729,S2,spoof
48729,D32,D32_1048730,S3,spoof
48730,D32,D32_1048731,S4,spoof
48731,D32,D32_1048732,S5,spoof
48732,D32,D32_1048733,S1,spoof
48733,D32,D32_1048734,S2,spoof
48734,D32,D32_1048735,S3,spoof
48735,D32,D32_1048736,S4,spoof
48736,D32,D32_1048737,S5,spoof
48737,D32,D32_1048738,S1,spoof
48738,D32,D32_1048739,S2,spoof
48739,D32,D32_1048740,S3,spoof
48740,D32,D32_1048741,S4,spoof
48741,D32,D32_1048742,S5,spoof
48742,D32,D32_1048743,S1,spoof
48743,D32,D32_1048744,S2,spoof
48744,D32,D32_1048745,S3,spoof
48745,D32,D32_1048746,S4,spoof
48746,D32,D32_1048747,S5,spoof
48747,D32,D32_1048748,S1,spoof
48748,D32,D32_1048749,S2,spoof
48749,D32,D32_1048750,S3,spoof
48750,D32,D32_1048751,S4,spoof
48751,D32,D32_1048752,S5,spoof
48752,D32,D32_1048753,S1,spoof
48753,D32,D32_1048754,S2,spoof
48754,D32,D32_1048755,S3,spoof
48755,D32,D32_1048756,S4,spoof
48756,D32,D32_1048757,S5,spoof
48757,D32,D32_1048758,S1,spoof
48758,D32,D32_1048759,S2,spoof
48759,D32,D32_1048760,S3,spoof
48760,D32,D32_1048761,S4,spoof
48761,D32,D32_1048762,S5,spoof
48762,D32,D32_1048763,S1,spoof
48763,D32,D32_1048764,S2,spoof
48764,D32,D32_1048765,S3,spoof
48765,D32,D32_1048766,S4,spoof
48766,D32,D32_1048767,S5,spoof
48767,D32,D32_1048768,S1,spoof
48768,D32,D32_1048769,S2,spoof
48769,D32,D32_1048770,S3,spoof
48770,D32,D32_1048771,S4,spoof
48771,D32,D32_1048772,S5,spoof
48772,D32,D32_1048773,S1,spoof
48773,D32,D32_1048774,S2,spoof
48774,D32,D32_1048775,S3,spoof
48775,D32,D32_1048776,S4,spoof
48776,D32,D32_1048777,S5,spoof
48777,D32,D32_1048778,S1,spoof
48778,D32,D32_1048779,S2,spoof
48779,D32,D32_1048780,S3,spoof
48780,D32,D32_1048781,S4,spoof
48781,D32,D32_1048782,S5,spoof
48782,D32,D32_1048783,S1,spoof
48783,D32,D32_1048784,S2,spoof
48784,D32,D32_1048785,S3,spoof
48785,D32,D32_1048786,S4,spoof
48786,D32,D32_1048787,S5,spoof
48787,D32,D32_1048788,S1,spoof
48788,D32,D32_1048789,S2,spoof
48789,D32,D32_1048790,S3,spoof
48790,D32,D32_1048791,S4,spoof
48791,D32,D32_1048792,S5,spoof
48792,D32,D32_1048793,S1,spoof
48793,D32,D32_1048794,S2,spoof
48794,D32,D32_1048795,S3,spoof
48795,D32,D32_1048796,S4,spoof
48796,D32,D32_1048797,S5,spoof
48797,D32,D32_1048798,S1,spoof
48798,D32,D32_1048799,S2,spoof
48799,D32,D32_1048800,S3,spoof
48800,D32,D32_1048801,S4,spoof
48801,D32,D32_1048802,S5,spoof
48802,D32,D32_1048803,S1,spoof
48803,D32,D32_1048804,S2,spoof
48804,D32,D32_1048805,S3,spoof
48805,D32,D32_1048806,S4,spoof
48806,D32,D32_1048807,S5,spoof
48807,D32,D32_1048808,S1,spoof
48808,D32,D32_1048809,S2,spoof
48809,D32,D32_1048810,S3,spoof
48810,D32,D32_1048811,S4,spoof
48811,D32,D32_1048812,S5,spoof
48812,D32,D32_1048813,S1,spoof
48813,D32,D32_1048814,S2,spoof
48814,D32,D32_1048815,S3,spoof
48815,D32,D32_1048816,S4,spoof
48816,D32,D32_1048817,S5,spoof
48817,D32,D32_1048818,S1,spoof
48818,D32,D32_1048819,S2,spoof
48819,D32,D32_1048820,S3,spoof
48820,D32,D32_1048821,S4,spoof
48821,D32,D32_1048822,S5,spoof
48822,D32,D32_1048823,S1,spoof
48823,D32,D32_1048824,S2,spoof
48824,D32,D32_1048825,S3,spoof
48825,D32,D32_1048826,S4,spoof
48826,D32,D32_1048827,S5,spoof
48827,D32,D32_1048828,S1,spoof
48828,D32,D32_1048829,S2,spoof
48829,D32,D32_1048830,S3,spoof
48830,D32,D32_1048831,S4,spoof
48831,D32,D32_1048832,S5,spoof
48832,D32,D32_1048833,S1,spoof
48833,D32,D32_1048834,S2,spoof
48834,D32,D32_1048835,S3,spoof
48835,D32,D32_1048836,S4,spoof
48836,D32,D32_1048837,S5,spoof
48837,D32,D32_1048838,S1,spoof
48838,D32,D32_1048839,S2,spoof
48839,D32,D32_1048840,S3,spoof
48840,D32,D32_1048841,S4,spoof
48841,D32,D32_1048842,S5,spoof
48842,D32,D32_1048843,S1,spoof
48843,D32,D32_1048844,S2,spoof
48844,D32,D32_1048845,S3,spoof
48845,D32,D32_1048846,S4,spoof
48846,D32,D32_1048847,S5,spoof
48847,D32,D32_1048848,S1,spoof
48848,D32,D32_1048849,S2,spoof
48849,D32,D32_1048850,S3,spoof
48850,D32,D32_1048851,S4,spoof
48851,D32,D32_1048852,S5,spoof
48852,D32,D32_1048853,S1,spoof
48853,D32,D32_1048854,S2,spoof
48854,D32,D32_1048855,S3,spoof
48855,D32,D32_1048856,S4,spoof
48856,D32,D32_1048857,S5,spoof
48857,D32,D32_1048858,S1,spoof
48858,D32,D32_1048859,S2,spoof
48859,D32,D32_1048860,S3,spoof
48860,D32,D32_1048861,S4,spoof
48861,D32,D32_1048862,S5,spoof
48862,D32,D32_1048863,S1,spoof
48863,D32,D32_1048864,S2,spoof
48864,D32,D32_1048865,S3,spoof
48865,D32,D32_1048866,S4,spoof
48866,D32,D32_1048867,S5,spoof
48867,D32,D32_1048868,S1,spoof
48868,D32,D32_1048869,S2,spoof
48869,D32,D32_1048870,S3,spoof
48870,D32,D32_1048871,S4,spoof
48871,D32,D32_1048872,S5,spoof
48872,D32,D32_1048873,S1,spoof
48873,D32,D32_1048874,S2,spoof
48874,D32,D32_1048875,S3,spoof
48875,D32,D32_1048876,S4,spoof
48876,D32,D32_1048877,S5,spoof
48877,D32,D32_1048878,S1,spoof
48878,D32,D32_1048879,S2,spoof
48879,D32,D32_1048880,S3,spoof
48880,D32,D32_1048881,S4,spoof
48881,D32,D32_1048882,S5,spoof
48882,D32,D32_1048883,S1,spoof
48883,D32,D32_1048884,S2,spoof
48884,D32,D32_1048885,S3,spoof
48885,D32,D32_1048886,S4,spoof
48886,D32,D32_1048887,S5,spoof
48887,D32,D32_1048888,S1,spoof
48888,D32,D32_1048889,S2,spoof
48889,D32,D32_1048890,S3,spoof
48890,D32,D32_1048891,S4,spoof
48891,D32,D32_1048892,S5,spoof
48892,D32,D32_1048893,S1,spoof
48893,D32,D32_1048894,S2,spoof
48894,D32,D32_1048895,S3,spoof
48895,D32,D32_1048896,S4,spoof
48896,D32,D32_1048897,S5,spoof
48897,D32,D32_1048898,S1,spoof
48898,D32,D32_1048899,S2,spoof
48899,D32,D32_1048900,S3,spoof
48900,D32,D32_1048901,S4,spoof
48901,D32,D32_1048902,S5,spoof
48902,D32,D32_1048903,S1,spoof
48903,D32,D32_1048904,S2,spoof
48904,D32,D32_1048905,S3,spoof
48905,D32,D32_1048906,S4,spoof
48906,D32,D32_1048907,S5,spoof
48907,D32,D32_1048908,S1,spoof
48908,D32,D32_1048909,S2,spoof
48909,D32,D32_1048910,S3,spoof
48910,D32,D32_1048911,S4,spoof
48911,D32,D32_1048912,S5,spoof
48912,D32,D32_1048913,S1,spoof
48913,D32,D32_1048914,S2,spoof
48914,D32,D32_1048915,S3,spoof
48915,D32,D32_1048916,S4,spoof
48916,D32,D32_1048917,S5,spoof
48917,D32,D32_1048918,S1,spoof
48918,D32,D32_1048919,S2,spoof
48919,D32,D32_1048920,S3,spoof
48920,D32,D32_1048921,S4,spoof
48921,D32,D32_1048922,S5,spoof
48922,D32,D32_1048923,S1,spoof
48923,D32,D32_1048924,S2,spoof
48924,D32,D32_1048925,S3,spoof
48925,D32,D32_1048926,S4,spoof
48926,D32,D32_1048927,S5,spoof
48927,D32,D32_1048928,S1,spoof
48928,D32,D32_1048929,S2,spoof
48929,D32,D32_1048930,S3,spoof
48930,D32,D32_1048931,S4,spoof
48931,D32,D32_1048932,S5,spoof
48932,D32,D32_1048933,S1,spoof
48933,D32,D32_1048934,S2,spoof
48934,D32,D32_1048935,S3,spoof
48935,D32,D32_1048936,S4,spoof
48936,D32,D32_1048937,S5,spoof
48937,D32,D32_1048938,S1,spoof
48938,D32,D32_1048939,S2,spoof
48939,D32,D32_1048940,S3,spoof
48940,D32,D32_1048941,S4,spoof
48941,D32,D32_1048942,S5,spoof
48942,D32,D32_1048943,S1,spoof
48943,D32,D32_1048944,S2,spoof
48944,D32,D32_1048945,S3,spoof
48945,D32,D32_1048946,S4,spoof
48946,D32,D32_1048947,S5,spoof
48947,D32,D32_1048948,S1,spoof
48948,D32,D32_1048949,S2,spoof
48949,D32,D32_1048950,S3,spoof
48950,D32,D32_1048951,S4,spoof
48951,D32,D32_1048952,S5,spoof
48952,D32,D32_1048953,S1,spoof
48953,D32,D32_1048954,S2,spoof
48954,D32,D32_1048955,S3,spoof
48955,D32,D32_1048956,S4,spoof
48956,D32,D32_1048957,S5,spoof
48957,D32,D32_1048958,S1,spoof
48958,D32,D32_1048959,S2,spoof
48959,D32,D32_1048960,S3,spoof
48960,D32,D32_1048961,S4,spoof
48961,D32,D32_1048962,S5,spoof
48962,D32,D32_1048963,S1,spoof
48963,D32,D32_1048964,S2,spoof
48964,D32,D32_1048965,S3,spoof
48965,D32,D32_1048966,S4,spoof
48966,D32,D32_1048967,S5,spoof
48967,D32,D32_1048968,S1,spoof
48968,D32,D32_1048969,S2,spoof
48969,D32,D32_1048970,S3,spoof
48970,D32,D32_1048971,S4,spoof
48971,D32,D32_1048972,S5,spoof
48972,D32,D32_1048973,S1,spoof
48973,D32,D32_1048974,S2,spoof
48974,D32,D32_1048975,S3,spoof
48975,D32,D32_1048976,S4,spoof
48976,D32,D32_1048977,S5,spoof
48977,D32,D32_1048978,S1,spoof
48978,D32,D32_1048979,S2,spoof
48979,D32,D32_1048980,S3,spoof
48980,D32,D32_1048981,S4,spoof
48981,D32,D32_1048982,S5,spoof
48982,D32,D32_1048983,S1,spoof
48983,D32,D32_1048984,S2,spoof
48984,D32,D32_1048985,S3,spoof
48985,D32,D32_1048986,S4,spoof
48986,D32,D32_1048987,S5,spoof
48987,D32,D32_1048988,S1,spoof
48988,D32,D32_1048989,S2,spoof
48989,D32,D32_1048990,S3,spoof
48990,D32,D32_1048991,S4,spoof
48991,D32,D32_1048992,S5,spoof
48992,D32,D32_1048993,S1,spoof
48993,D32,D32_1048994,S2,spoof
48994,D32,D32_1048995,S3,spoof
48995,D32,D32_1048996,S4,spoof
48996,D32,D32_1048997,S5,spoof
48997,D32,D32_1048998,S1,spoof
48998,D32,D32_1048999,S2,spoof
48999,D32,D32_1049000,S3,spoof
49000,D32,D32_1049001,S4,spoof
49001,D32,D32_1049002,S5,spoof
49002,D32,D32_1049003,S1,spoof
49003,D32,D32_1049004,S2,spoof
49004,D32,D32_1049005,S3,spoof
49005,D32,D32_1049006,S4,spoof
49006,D32,D32_1049007,S5,spoof
49007,D32,D32_1049008,S1,spoof
49008,D32,D32_1049009,S2,spoof
49009,D32,D32_1049010,S3,spoof
49010,D32,D32_1049011,S4,spoof
49011,D32,D32_1049012,S5,spoof
49012,D32,D32_1049013,S1,spoof
49013,D32,D32_1049014,S2,spoof
49014,D32,D32_1049015,S3,spoof
49015,D32,D32_1049016,S4,spoof
49016,D32,D32_1049017,S5,spoof
49017,D32,D32_1049018,S1,spoof
49018,D32,D32_1049019,S2,spoof
49019,D32,D32_1049020,S3,spoof
49020,D32,D32_1049021,S4,spoof
49021,D32,D32_1049022,S5,spoof
49022,D32,D32_1049023,S1,spoof
49023,D32,D32_1049024,S2,spoof
49024,D32,D32_1049025,S3,spoof
49025,D32,D32_1049026,S4,spoof
49026,D32,D32_1049027,S5,spoof
49027,D32,D32_1049028,S1,spoof
49028,D32,D32_1049029,S2,spoof
49029,D32,D32_1049030,S3,spoof
49030,D32,D32_1049031,S4,spoof
49031,D32,D32_1049032,S5,spoof
49032,D32,D32_1049033,S1,spoof
49033,D32,D32_1049034,S2,spoof
49034,D32,D32_1049035,S3,spoof
49035,D32,D32_1049036,S4,spoof
49036,D32,D32_1049037,S5,spoof
49037,D32,D32_1049038,S1,spoof
49038,D32,D32_1049039,S2,spoof
49039,D32,D32_1049040,S3,spoof
49040,D32,D32_1049041,S4,spoof
49041,D32,D32_1049042,S5,spoof
49042,D32,D32_1049043,S1,spoof
49043,D32,D32_1049044,S2,spoof
49044,D32,D32_1049045,S3,spoof
49045,D32,D32_1049046,S4,spoof
49046,D32,D32_1049047,S5,spoof
49047,D32,D32_1049048,S1,spoof
49048,D32,D32_1049049,S2,spoof
49049,D32,D32_1049050,S3,spoof
49050,D32,D32_1049051,S4,spoof
49051,D32,D32_1049052,S5,spoof
49052,D32,D32_1049053,S1,spoof
49053,D32,D32_1049054,S2,spoof
49054,D32,D32_1049055,S3,spoof
49055,D32,D32_1049056,S4,spoof
49056,D32,D32_1049057,S5,spoof
49057,D32,D32_1049058,S1,spoof
49058,D32,D32_1049059,S2,spoof
49059,D32,D32_1049060,S3,spoof
49060,D32,D32_1049061,S4,spoof
49061,D32,D32_1049062,S5,spoof
49062,D32,D32_1049063,S1,spoof
49063,D32,D32_1049064,S2,spoof
49064,D32,D32_1049065,S3,spoof
49065,D32,D32_1049066,S4,spoof
49066,D32,D32_1049067,S5,spoof
49067,D32,D32_1049068,S1,spoof
49068,D32,D32_1049069,S2,spoof
49069,D32,D32_1049070,S3,spoof
49070,D32,D32_1049071,S4,spoof
49071,D32,D32_1049072,S5,spoof
49072,D32,D32_1049073,S1,spoof
49073,D32,D32_1049074,S2,spoof
49074,D32,D32_1049075,S3,spoof
49075,D32,D32_1049076,S4,spoof
49076,D32,D32_1049077,S5,spoof
49077,D32,D32_1049078,S1,spoof
49078,D32,D32_1049079,S2,spoof
49079,D32,D32_1049080,S3,spoof
49080,D32,D32_1049081,S4,spoof
49081,D32,D32_1049082,S5,spoof
49082,D32,D32_1049083,S1,spoof
49083,D32,D32_1049084,S2,spoof
49084,D32,D32_1049085,S3,spoof
49085,D32,D32_1049086,S4,spoof
49086,D32,D32_1049087,S5,spoof
49087,D32,D32_1049088,S1,spoof
49088,D32,D32_1049089,S2,spoof
49089,D32,D32_1049090,S3,spoof
49090,D32,D32_1049091,S4,spoof
49091,D32,D32_1049092,S5,spoof
49092,D32,D32_1049093,S1,spoof
49093,D32,D32_1049094,S2,spoof
49094,D32,D32_1049095,S3,spoof
49095,D32,D32_1049096,S4,spoof
49096,D32,D32_1049097,S5,spoof
49097,D33,D33_1049098,S1,spoof
49098,D33,D33_1049099,S2,spoof
49099,D33,D33_1049100,S3,spoof
49100,D33,D33_1049101,S4,spoof
49101,D33,D33_1049102,S5,spoof
49102,D33,D33_1049103,S1,spoof
49103,D33,D33_1049104,S2,spoof
49104,D33,D33_1049105,S3,spoof
49105,D33,D33_1049106,S4,spoof
49106,D33,D33_1049107,S5,spoof
49107,D33,D33_1049108,S1,spoof
49108,D33,D33_1049109,S2,spoof
49109,D33,D33_1049110,S3,spoof
49110,D33,D33_1049111,S4,spoof
49111,D33,D33_1049112,S5,spoof
49112,D33,D33_1049113,S1,spoof
49113,D33,D33_1049114,S2,spoof
49114,D33,D33_1049115,S3,spoof
49115,D33,D33_1049116,S4,spoof
49116,D33,D33_1049117,S5,spoof
49117,D33,D33_1049118,S1,spoof
49118,D33,D33_1049119,S2,spoof
49119,D33,D33_1049120,S3,spoof
49120,D33,D33_1049121,S4,spoof
49121,D33,D33_1049122,S5,spoof
49122,D33,D33_1049123,S1,spoof
49123,D33,D33_1049124,S2,spoof
49124,D33,D33_1049125,S3,spoof
49125,D33,D33_1049126,S4,spoof
49126,D33,D33_1049127,S5,spoof
49127,D33,D33_1049128,S1,spoof
49128,D33,D33_1049129,S2,spoof
49129,D33,D33_1049130,S3,spoof
49130,D33,D33_1049131,S4,spoof
49131,D33,D33_1049132,S5,spoof
49132,D33,D33_1049133,S1,spoof
49133,D33,D33_1049134,S2,spoof
49134,D33,D33_1049135,S3,spoof
49135,D33,D33_1049136,S4,spoof
49136,D33,D33_1049137,S5,spoof
49137,D33,D33_1049138,S1,spoof
49138,D33,D33_1049139,S2,spoof
49139,D33,D33_1049140,S3,spoof
49140,D33,D33_1049141,S4,spoof
49141,D33,D33_1049142,S5,spoof
49142,D33,D33_1049143,S1,spoof
49143,D33,D33_1049144,S2,spoof
49144,D33,D33_1049145,S3,spoof
49145,D33,D33_1049146,S4,spoof
49146,D33,D33_1049147,S5,spoof
49147,D33,D33_1049148,S1,spoof
49148,D33,D33_1049149,S2,spoof
49149,D33,D33_1049150,S3,spoof
49150,D33,D33_1049151,S4,spoof
49151,D33,D33_1049152,S5,spoof
49152,D33,D33_1049153,S1,spoof
49153,D33,D33_1049154,S2,spoof
49154,D33,D33_1049155,S3,spoof
49155,D33,D33_1049156,S4,spoof
49156,D33,D33_1049157,S5,spoof
49157,D33,D33_1049158,S1,spoof
49158,D33,D33_1049159,S2,spoof
49159,D33,D33_1049160,S3,spoof
49160,D33,D33_1049161,S4,spoof
49161,D33,D33_1049162,S5,spoof
49162,D33,D33_1049163,S1,spoof
49163,D33,D33_1049164,S2,spoof
49164,D33,D33_1049165,S3,spoof
49165,D33,D33_1049166,S4,spoof
49166,D33,D33_1049167,S5,spoof
49167,D33,D33_1049168,S1,spoof
49168,D33,D33_1049169,S2,spoof
49169,D33,D33_1049170,S3,spoof
49170,D33,D33_1049171,S4,spoof
49171,D33,D33_1049172,S5,spoof
49172,D33,D33_1049173,S1,spoof
49173,D33,D33_1049174,S2,spoof
49174,D33,D33_1049175,S3,spoof
49175,D33,D33_1049176,S4,spoof
49176,D33,D33_1049177,S5,spoof
49177,D33,D33_1049178,S1,spoof
49178,D33,D33_1049179,S2,spoof
49179,D33,D33_1049180,S3,spoof
49180,D33,D33_1049181,S4,spoof
49181,D33,D33_1049182,S5,spoof
49182,D33,D33_1049183,S1,spoof
49183,D33,D33_1049184,S2,spoof
49184,D33,D33_1049185,S3,spoof
49185,D33,D33_1049186,S4,spoof
49186,D33,D33_1049187,S5,spoof
49187,D33,D33_1049188,S1,spoof
49188,D33,D33_1049189,S2,spoof
49189,D33,D33_1049190,S3,spoof
49190,D33,D33_1049191,S4,spoof
49191,D33,D33_1049192,S5,spoof
49192,D33,D33_1049193,S1,spoof
49193,D33,D33_1049194,S2,spoof
49194,D33,D33_1049195,S3,spoof
49195,D33,D33_1049196,S4,spoof
49196,D33,D33_1049197,S5,spoof
49197,D33,D33_1049198,S1,spoof
49198,D33,D33_1049199,S2,spoof
49199,D33,D33_1049200,S3,spoof
49200,D33,D33_1049201,S4,spoof
49201,D33,D33_1049202,S5,spoof
49202,D33,D33_1049203,S1,spoof
49203,D33,D33_1049204,S2,spoof
49204,D33,D33_1049205,S3,spoof
49205,D33,D33_1049206,S4,spoof
49206,D33,D33_1049207,S5,spoof
49207,D33,D33_1049208,S1,spoof
49208,D33,D33_1049209,S2,spoof
49209,D33,D33_1049210,S3,spoof
49210,D33,D33_1049211,S4,spoof
49211,D33,D33_1049212,S5,spoof
49212,D33,D33_1049213,S1,spoof
49213,D33,D33_1049214,S2,spoof
49214,D33,D33_1049215,S3,spoof
49215,D33,D33_1049216,S4,spoof
49216,D33,D33_1049217,S5,spoof
49217,D33,D33_1049218,S1,spoof
49218,D33,D33_1049219,S2,spoof
49219,D33,D33_1049220,S3,spoof
49220,D33,D33_1049221,S4,spoof
49221,D33,D33_1049222,S5,spoof
49222,D33,D33_1049223,S1,spoof
49223,D33,D33_1049224,S2,spoof
49224,D33,D33_1049225,S3,spoof
49225,D33,D33_1049226,S4,spoof
49226,D33,D33_1049227,S5,spoof
49227,D33,D33_1049228,S1,spoof
49228,D33,D33_1049229,S2,spoof
49229,D33,D33_1049230,S3,spoof
49230,D33,D33_1049231,S4,spoof
49231,D33,D33_1049232,S5,spoof
49232,D33,D33_1049233,S1,spoof
49233,D33,D33_1049234,S2,spoof
49234,D33,D33_1049235,S3,spoof
49235,D33,D33_1049236,S4,spoof
49236,D33,D33_1049237,S5,spoof
49237,D33,D33_1049238,S1,spoof
49238,D33,D33_1049239,S2,spoof
49239,D33,D33_1049240,S3,spoof
49240,D33,D33_1049241,S4,spoof
49241,D33,D33_1049242,S5,spoof
49242,D33,D33_1049243,S1,spoof
49243,D33,D33_1049244,S2,spoof
49244,D33,D33_1049245,S3,spoof
49245,D33,D33_1049246,S4,spoof
49246,D33,D33_1049247,S5,spoof
49247,D33,D33_1049248,S1,spoof
49248,D33,D33_1049249,S2,spoof
49249,D33,D33_1049250,S3,spoof
49250,D33,D33_1049251,S4,spoof
49251,D33,D33_1049252,S5,spoof
49252,D33,D33_1049253,S1,spoof
49253,D33,D33_1049254,S2,spoof
49254,D33,D33_1049255,S3,spoof
49255,D33,D33_1049256,S4,spoof
49256,D33,D33_1049257,S5,spoof
49257,D33,D33_1049258,S1,spoof
49258,D33,D33_1049259,S2,spoof
49259,D33,D33_1049260,S3,spoof
49260,D33,D33_1049261,S4,spoof
49261,D33,D33_1049262,S5,spoof
49262,D33,D33_1049263,S1,spoof
49263,D33,D33_1049264,S2,spoof
49264,D33,D33_1049265,S3,spoof
49265,D33,D33_1049266,S4,spoof
49266,D33,D33_1049267,S5,spoof
49267,D33,D33_1049268,S1,spoof
49268,D33,D33_1049269,S2,spoof
49269,D33,D33_1049270,S3,spoof
49270,D33,D33_1049271,S4,spoof
49271,D33,D33_1049272,S5,spoof
49272,D33,D33_1049273,S1,spoof
49273,D33,D33_1049274,S2,spoof
49274,D33,D33_1049275,S3,spoof
49275,D33,D33_1049276,S4,spoof
49276,D33,D33_1049277,S5,spoof
49277,D33,D33_1049278,S1,spoof
49278,D33,D33_1049279,S2,spoof
49279,D33,D33_1049280,S3,spoof
49280,D33,D33_1049281,S4,spoof
49281,D33,D33_1049282,S5,spoof
49282,D33,D33_1049283,S1,spoof
49283,D33,D33_1049284,S2,spoof
49284,D33,D33_1049285,S3,spoof
49285,D33,D33_1049286,S4,spoof
49286,D33,D33_1049287,S5,spoof
49287,D33,D33_1049288,S1,spoof
49288,D33,D33_1049289,S2,spoof
49289,D33,D33_1049290,S3,spoof
49290,D33,D33_1049291,S4,spoof
49291,D33,D33_1049292,S5,spoof
49292,D33,D33_1049293,S1,spoof
49293,D33,D33_1049294,S2,spoof
49294,D33,D33_1049295,S3,spoof
49295,D33,D33_1049296,S4,spoof
49296,D33,D33_1049297,S5,spoof
49297,D33,D33_1049298,S1,spoof
49298,D33,D33_1049299,S2,spoof
49299,D33,D33_1049300,S3,spoof
49300,D33,D33_1049301,S4,spoof
49301,D33,D33_1049302,S5,spoof
49302,D33,D33_1049303,S1,spoof
49303,D33,D33_1049304,S2,spoof
49304,D33,D33_1049305,S3,spoof
49305,D33,D33_1049306,S4,spoof
49306,D33,D33_1049307,S5,spoof
49307,D33,D33_1049308,S1,spoof
49308,D33,D33_1049309,S2,spoof
49309,D33,D33_1049310,S3,spoof
49310,D33,D33_1049311,S4,spoof
49311,D33,D33_1049312,S5,spoof
49312,D33,D33_1049313,S1,spoof
49313,D33,D33_1049314,S2,spoof
49314,D33,D33_1049315,S3,spoof
49315,D33,D33_1049316,S4,spoof
49316,D33,D33_1049317,S5,spoof
49317,D33,D33_1049318,S1,spoof
49318,D33,D33_1049319,S2,spoof
49319,D33,D33_1049320,S3,spoof
49320,D33,D33_1049321,S4,spoof
49321,D33,D33_1049322,S5,spoof
49322,D33,D33_1049323,S1,spoof
49323,D33,D33_1049324,S2,spoof
49324,D33,D33_1049325,S3,spoof
49325,D33,D33_1049326,S4,spoof
49326,D33,D33_1049327,S5,spoof
49327,D33,D33_1049328,S1,spoof
49328,D33,D33_1049329,S2,spoof
49329,D33,D33_1049330,S3,spoof
49330,D33,D33_1049331,S4,spoof
49331,D33,D33_1049332,S5,spoof
49332,D33,D33_1049333,S1,spoof
49333,D33,D33_1049334,S2,spoof
49334,D33,D33_1049335,S3,spoof
49335,D33,D33_1049336,S4,spoof
